protein1,protein2,interaction
Q8N3I7,P41271,0
Q15070,Q9BZR8,0
Q9P0V9,Q6NYC8,0
Q9BT25,Q9NXS3,0
Q8N5I2,Q8WY36,0
Q14141,P15151,0
Q13033,Q9Y4P9,0
P06746,P99999,0
Q14940,Q02363,0
Q7Z4H7,P49190,0
O00481,Q9UKT9,0
Q9UBB9,Q5W0B1,0
Q9BZZ5,B4DRQ5,0
Q9P0V9,O95551,0
Q7Z7F7,Q8TD31,0
P52756,Q14940,0
P29033,O75843,0
P15151,P51159,0
P22392,Q13309,0
Q99549,Q9P0V9,0
Q8N5I2,P62888,0
A0A075B5G3,Q8NBP7,1
Q9BSE2,O95231,0
Q8N6D2,Q92692,0
P20671,O14657,0
O43186,Q00653,0
Q32MQ0,A0A075B5G3,0
P60409,Q8IXL6,0
Q02543,Q9Y5R8,0
Q96HR8,P24593,0
Q5VTT2,P09693,0
P48443,P21912,0
P01138,P07992,0
P22692,Q16539,0
Q15007,Q8N5I2,0
Q9ULX6,O43148,0
Q16540,Q9NPF7,0
P50406,P23526,0
Q96I25,Q7L1Q6,0
Q96BT3,P51668,0
Q5T7W7,Q07869,0
P07858,F8WCM5,0
A7MD48,Q14195,0
Q14721,P51148,0
Q14416,Q9Y2T7,0
O60256,O95816,0
Q8TAP6,Q8TDN1,0
D1MGQ2,P62191,0
Q8IVT5,Q14558,0
Q9BYH8,O96006,0
Q6P5Z2,P21912,0
Q92685,Q9H161,0
Q9Y5X3,O14957,0
O00151,Q13099,0
Q99807,Q5T9L3,0
Q6PL45,P61077,0
P14314,Q9Y5R8,0
P11686,O75676,0
P01833,Q15459,0
P00738,P07602,0
Q99619,P49585,0
Q7Z6J9,P61077,0
Q92989,Q13084,0
Q9H161,P17096,0
Q96LD1,Q5T7N2,0
P16109,P61952,0
Q9H3D4,P61421,0
O43186,Q96JL9,0
Q6FI13,Q71DI3,1
P22692,Q8N6T7,0
Q9UKF6,P01308,0
Q4KMZ1,P53618,0
Q9BS18,Q9BSD3,0
Q15723,Q9Y3B6,0
P43487,P40938,0
Q9BRT6,P49802,0
Q16537,Q13099,0
Q8WUM9,P08727,0
Q15102,O60941,0
P20042,P55010,1
Q9Y4P9,P10276,0
Q9H446,Q5T653,0
Q9UBT2,Q8TAU3,0
Q15762,Q7Z7F7,0
P49754,O00746,0
Q7RTV0,Q14141,0
Q14457,P29033,0
P08670,Q9BVQ7,0
Q16555,D1MGQ2,0
O95832,P01574,0
Q9GZL7,Q14242,0
Q16695,P01138,0
B3KXG6,Q5W0B1,0
P30304,Q9BVQ7,0
P13674,Q9H9A5,0
Q15723,Q14194,0
O94888,P28300,0
P60370,O75554,0
P60411,O60568,0
Q13164,Q96K58,0
P15036,Q03518,0
Q9H492,Q9Y5X4,0
A7MCY6,O14531,0
A6NHX0,O15318,0
P40937,Q04725,0
P01308,Q9NPG1,0
A8MT69,O14744,0
Q6NYC8,Q9H6L4,0
Q96MK3,Q8IW35,0
Q9ULQ0,P02675,0
P62837,Q15843,1
Q5T7N2,Q8TAK5,0
P51965,P51684,0
Q96RU7,P07858,0
A6NKD9,O75971,0
O00151,Q04725,0
Q9BT25,Q9P0M6,0
Q8IVV7,Q8NBL1,0
Q01860,Q14978,0
O00716,P10244,1
Q9NXS3,P81172,0
Q6GMV2,P61009,0
Q9Y5K3,Q15287,0
O60749,Q14558,0
Q9BSE2,O15297,0
Q15628,Q8N5I2,0
Q2T9L4,O14579,0
Q93050,Q8TDN1,0
Q9ULV5,P43487,0
O14793,O14777,0
Q6PL45,P49005,0
Q8N9E0,P28300,0
Q15369,Q15699,0
Q9H446,Q15699,0
O15393,P62333,0
P31274,Q15438,0
Q99807,Q7Z6J9,0
P04234,P09693,1
Q9P0M6,Q8TDN1,0
O00399,Q5QJE6,0
Q15005,P02008,0
Q13163,O43402,0
P16109,Q9H6R7,0
Q13740,Q96F24,0
O15318,O14775,0
Q16181,O43889,0
P54826,P42226,0
Q96LD1,O75460,0
P00540,P41182,0
Q9BQ66,P37108,0
Q8WTX7,P0CG48,0
Q59EK9,Q9Y676,0
Q6VAB6,Q9NWS0,1
Q16181,Q7Z6J0,0
Q9UBJ2,Q15269,0
P67809,Q14117,0
P42766,P05154,0
P31749,P43487,0
Q15172,P62136,0
P55039,O14579,0
F1D8P8,Q5T7W7,0
Q71DI3,Q99549,1
Q8WTX7,P49757,0
Q86XR7,P17931,0
Q7Z6J0,P49754,0
O00399,P15259,0
P69905,O76096,0
P01308,P06401,0
Q9UKF6,P00738,0
P63010,Q5SW96,1
Q93077,Q6ZU15,0
Q13084,P11912,0
P03950,O75676,0
P30101,P01138,0
O60749,Q8WUM9,0
Q9UK73,Q6TFL4,0
P43489,O14972,0
P26842,O76096,0
P63211,Q02241,0
Q9BYC9,Q5T7W7,0
O95343,Q92665,0
Q96BP2,Q9BRT6,0
Q15388,O00237,0
Q14416,Q92963,0
Q9H9A5,P35638,0
P37231,P23526,0
Q8WYQ5,A8MT69,0
P03891,Q06546,0
Q8N684,Q96KS9,0
Q9H875,P61009,0
B4DRQ5,P00736,0
P54845,Q96MA1,0
A4QMS7,Q04725,0
Q9NPG1,Q9Y6A9,0
Q7Z7F7,Q16633,0
Q9Y580,Q9Y5X3,0
P03950,O95628,0
P51668,O00151,0
P55884,P01871,0
Q16181,A6NJ78,0
P09693,Q9P0V9,0
Q13596,Q8IWX8,0
P15531,Q9BQC6,0
Q9NQP4,Q5W0B1,0
Q8WVB6,Q92731,0
O95231,P56589,0
P24593,P43405,0
O14972,P10826,0
P32243,P15531,0
Q9BRK4,O15393,0
O43889,Q7Z6J9,0
Q96PX6,P13861,0
P61086,O14775,0
O14807,P31153,0
Q9Y5P3,Q14194,0
P22392,Q9UQ13,0
P13861,P55010,0
Q0VFZ6,P69905,0
Q00266,P98177,0
Q8IUR7,Q9BXC9,0
Q86X83,Q9GZQ3,1
Q9BT25,Q8N1B4,0
Q14833,P08727,0
O95229,P01871,0
Q9UJW0,A8K0Z3,0
P09871,Q15070,0
P54826,O14512,0
Q03518,O60826,0
P51965,P01270,0
Q8NE65,Q9BT25,0
P60370,Q9BSQ5,0
O75971,Q9H1K0,0
Q15696,O95343,0
Q14558,O00478,0
P09871,Q9BUE6,0
P0CG48,Q14558,0
P19388,Q9HCN4,1
P26371,Q7Z6J0,0
Q13163,Q9NUQ3,0
Q8IUH5,P13804,0
P24390,Q9BXW4,0
Q9GZQ3,P01308,0
Q86SZ2,P07197,0
P02042,O75360,0
Q92599,Q15029,0
Q9NRL3,Q96T60,0
Q9NQR1,O75208,0
Q8WUK0,Q9Y6E2,0
Q01196,Q13137,0
P05388,P37108,1
P62263,O00478,0
O14521,P28358,0
P06746,Q9HAV0,0
Q86TS9,Q9BPU6,0
Q96RI0,Q16512,0
Q16555,O75031,0
O00716,P24390,0
Q9NZI5,P0CAP1,0
Q8NC60,O00746,0
P68871,Q9H269,0
P60370,P48047,0
Q92692,Q6EEV6,0
Q16537,Q8NHY2,0
Q96C24,O15393,0
P15259,Q5MJ10,0
P01138,P23193,0
Q8N3I7,Q13596,0
O43186,Q9UM13,0
P22695,P47985,1
Q9P0V9,Q5T7W7,0
Q86SZ2,Q6EEV6,0
O15393,P63010,0
P24390,Q9H1J5,0
P61421,Q16537,0
Q13190,Q9NZ32,0
G2XKQ0,O75344,1
P35221,P30101,0
P05423,O75971,0
P49756,P38606,0
P62834,P49754,0
Q8N5I2,Q16352,0
Q9H161,P60228,0
P55317,O95400,0
P38606,Q9UBB9,0
P09871,O14910,0
P53667,Q9BXC9,0
P04908,P62837,1
P23297,Q14831,0
P20340,Q13564,0
Q9H2F5,P22692,0
Q9BVQ7,Q92769,0
P68402,Q16352,0
Q99653,O95400,0
Q9BPU6,P08670,0
P04637,Q14831,0
Q5T5A4,P07550,0
Q9UKW6,P10114,0
P48047,Q15269,0
Q5SW96,P49754,0
Q86U28,O60671,0
O00237,Q6VAB6,0
P01344,Q8N3Y1,0
Q4KMZ1,Q02809,0
O14867,Q53G59,0
O60749,Q9BPW8,0
O95208,Q14831,0
Q8NCA5,P60228,0
Q9H668,Q96BT3,0
A0A075B5G3,P20591,0
Q8IXM3,O60256,0
Q9Y6A9,O75367,0
Q7Z4H7,Q96KK5,0
Q96BP2,A0A1X8XL64,0
Q8NE65,P40259,0
O43310,Q9NPC8,0
Q13131,P49754,0
P42766,P60370,0
P31749,Q9BTL3,0
P61758,O43186,0
P26371,Q93077,0
Q71DI3,P08034,0
P61421,Q9BVC4,0
A6NHX0,P04234,0
A0A075B5G3,P17096,0
Q99523,P14316,0
Q9BV19,Q8NBQ5,0
P15927,O96006,0
Q9BVQ7,O75367,0
Q13507,B4DZD9,0
P54845,Q99619,0
P11686,Q9NRL3,0
Q9NSB8,O94927,0
Q9Y261,Q9NZL9,0
P30050,O14775,0
Q15465,Q9NRL3,0
Q96EY7,Q9NX20,0
Q16633,Q15517,0
Q9NPJ4,O00478,0
P25815,Q8WXG8,1
O00478,Q92786,0
Q4VX76,Q96LD1,0
Q9H492,Q8TD55,0
Q86Y82,Q06187,0
Q96S82,P22460,0
Q9NSC5,A0A075B5G3,0
O14656,Q9BQD3,0
Q8NBL1,Q9NXS3,0
Q7Z6J9,Q9HBM6,0
P29034,P00738,0
P01138,Q14721,0
Q5T9L3,Q16619,0
Q96JL9,Q9UI26,0
Q15762,P41271,0
Q15819,P28300,0
A6NHX0,P49802,0
Q15029,P43487,0
F1D8P1,P31153,0
O95343,Q9BPU6,0
Q14940,P62304,0
Q9BYC9,Q14194,0
P47756,P19388,0
Q8TAM2,Q16633,0
P61421,O95758,0
Q9NQC8,Q9NVV4,0
P12956,P40938,0
P63211,Q59EK9,0
P05198,P23526,0
P00736,P62834,0
P40855,O75529,0
P08034,P41182,0
Q96MK3,P63010,0
P19388,P62136,1
Q14149,P02671,0
P01375,Q15172,0
P13646,P55317,0
P11912,F1D8Q5,0
P63010,Q2M2I8,1
P00750,O95832,0
Q14677,O00399,0
Q14940,Q93050,0
Q8TC29,P56282,0
P51159,P31323,0
Q96KS9,P53667,0
Q86VW0,Q13596,0
Q8N3I7,Q15306,0
Q15696,Q86X83,0
Q01196,Q10567,0
P02042,P61758,0
Q13232,Q9Y6X2,0
O95859,Q8N8N0,1
Q9Y2X3,Q14978,0
P10114,Q9BUL8,0
Q9P0V9,P37108,0
Q03518,P78371,0
Q14558,O75506,0
Q01196,P08708,0
A7MCY6,Q9NXS3,0
P0CG48,Q9H492,1
O15318,P49754,0
Q99459,Q9NX20,0
P78347,P00540,0
O43290,O75554,1
O00478,P43405,0
Q9NZL9,Q86Y34,0
P07550,Q5T7W7,0
Q6IPR8,Q96LD1,0
P24390,P09651,0
Q9GZQ3,P62263,0
P56282,P81172,0
Q99747,P68402,0
Q9Y375,Q6P656,0
Q6PL45,P29692,0
Q8TAM2,P31751,0
P42766,P49711,1
P01344,Q7Z417,0
Q9BSQ5,Q16537,0
P00738,Q9Y6A5,0
O14775,P04637,0
P28300,P28799,0
Q9BUL8,P40855,0
O75575,P15531,0
O15551,Q8N3I7,0
P54646,P05154,0
Q8NE65,O15393,0
O75052,P17302,0
Q7Z4H7,Q03518,0
P55039,Q9Y221,0
P43088,P63092,1
O14508,Q7L1Q6,0
P31323,P52657,0
Q9UJW0,Q15583,0
P15408,Q8TAK5,0
O60925,Q7Z7F7,0
O00746,Q13112,0
P28300,Q15257,0
Q13077,Q9Y6A9,0
Q9BPU6,Q14247,0
Q8WUM9,O75496,0
P29033,P26371,0
P55039,P16389,0
Q8N143,Q8NBP7,0
O95298,Q86Y39,1
Q6NZ36,Q96RI0,0
A6NHX0,Q14318,0
P28702,P15531,0
Q13596,Q6PK04,0
P51970,P02671,0
P38606,Q9UKD2,0
O14793,P98175,0
Q969Q0,P38117,0
Q15007,Q8TDN1,0
P38606,P15502,0
Q53G59,P33897,0
B4DRQ5,Q14566,0
O75569,Q9H446,0
O95365,O60826,0
P47756,O75496,0
Q9UBC1,P54826,0
Q14558,O95995,0
P26371,O75971,0
P07858,Q9NQP4,0
P09017,Q02241,0
Q9Y4P9,P00736,0
P52657,O14972,0
P62873,Q9H255,1
Q2TAC2,O14775,0
Q96KK5,Q01196,0
Q12906,Q9Y5K6,0
Q8WZ73,O75971,0
P60409,Q92963,0
Q9BQ66,Q9NZS9,0
Q9Y5J1,P01833,0
Q86SZ2,P22626,0
Q9BSE2,P62917,0
Q8WVB6,Q5RL73,0
Q9UJW0,P14316,0
O14972,Q5VWK5,0
O75843,P56589,0
Q14831,P05388,0
Q9NPQ8,P15259,0
Q8TBX8,P40937,0
O00746,P19388,0
P26371,Q8N488,0
Q15649,Q9UHK0,1
Q96RL1,Q14416,0
Q15699,P43088,0
P26599,P24390,0
Q96RI0,P21912,0
Q9Y261,Q5W0B1,0
P09871,P35998,0
Q7KYR7,Q15475,0
P78410,Q02809,0
P35222,Q15695,0
Q7Z6J0,Q5EE01,0
Q6PL45,Q9NQ55,0
Q9UHB6,P05154,0
Q16204,P00540,0
O14579,Q92786,0
Q6PK04,P68871,0
P61088,P53367,0
P62070,Q13671,1
P43487,P10114,0
P22626,P03950,0
P51965,P52272,0
Q16537,P37231,0
O15552,Q15696,0
Q9NQC8,P13631,0
Q9UI26,Q9BZL1,0
P47756,Q15102,0
Q6NZI2,Q9NVF7,1
P13804,Q0VDF9,0
Q8NFZ5,P30101,0
P10114,P14316,0
O00746,P26842,0
Q9BVC4,P49281,0
P49190,Q13099,0
Q9NVU7,Q16877,0
P08709,Q9UBL3,0
Q15102,P59540,0
O95208,Q9H161,0
P25815,P31323,0
O43310,P51148,0
Q9UBT2,Q99523,0
P49585,Q9NWS0,0
O75460,Q9H161,0
Q9Y4P9,Q9NSB8,0
Q4KMZ1,Q9UMR2,0
P00734,P0C0S8,0
Q96H86,P01871,0
O75031,P02675,0
Q15005,Q96F24,0
P02042,Q9H0E2,0
P19387,P19388,1
Q14457,Q96F24,1
Q8IXM3,Q6P656,0
Q15102,P28482,0
P13073,Q9UHX1,0
F8WCM5,Q13671,0
Q96LR5,P26583,0
P20339,P51148,1
Q15013,Q15645,1
Q695T7,Q99459,0
Q9P287,P51965,0
Q6PL45,Q9Y580,0
Q8NBL1,Q16539,0
Q9NPG1,Q9NZI5,0
P23526,Q5T653,0
Q92685,P01138,0
Q15013,P82912,0
P24390,P42226,0
Q86YM7,Q9NSB8,1
P53365,Q00653,0
P15151,O14656,0
Q14145,Q9BXC9,0
Q96K58,Q9HCU8,0
P43487,Q8N3I7,0
Q9UID3,P02008,0
Q9BSD3,Q9NXS3,0
Q5VTT2,O95365,0
Q9BRJ2,O15393,0
Q96MK3,Q9Y6E2,0
Q9H410,Q8WTX7,0
O75475,A6NHX0,0
P03950,Q9HCH5,0
O75971,P0C0S5,0
Q6ISB3,O14656,0
Q9HB71,P01138,0
P26583,Q9H492,0
Q12933,Q14832,0
P16118,P27540,0
Q9BQA1,Q5W0B1,0
Q695T7,Q8NFZ5,0
Q9BT25,O00231,0
Q99614,P15502,0
P62508,B4DRQ5,0
O14531,O60256,0
P81172,Q96BP2,0
P23193,Q9BZR8,0
Q15910,P15259,0
Q9NZ32,Q71DI3,0
Q15465,Q15052,0
Q9H267,Q6MZP7,0
Q13507,Q9HCX4,1
Q14195,Q9UNP9,0
Q9H2S9,Q14416,0
Q9BV40,P10276,0
P13073,Q9Y4E8,0
P25021,P15151,0
Q13084,Q92624,1
O75469,P15259,0
Q15323,Q15762,0
P05154,O15162,0
P46777,Q15050,1
P11912,Q9BZL1,0
O60256,Q9NRL3,0
P09871,P83731,0
P47756,P78347,0
B4DY66,Q9UBT2,1
O15379,O60826,0
Q9Y6A5,O00481,0
G2XKQ0,Q9BYF1,0
Q8TAM2,P29033,0
Q8WTX7,Q9H1K0,0
P15531,P17096,0
O43310,Q9UKA9,0
Q13627,Q9H9A5,0
Q86Y82,P56545,0
P05455,Q9UHX1,1
P49802,Q92599,0
Q9NVW2,P60370,0
P50549,Q92692,0
Q9NX47,Q14721,0
A7MD48,Q13099,0
P13631,P21912,0
O00478,Q8IW35,0
Q14558,Q9BT43,0
P10155,P29033,0
Q5SW96,Q9BSD3,0
Q7L1Q6,P67809,0
Q93077,P24390,0
P49585,Q5VWK5,0
P84243,Q9BSE2,0
P43686,P51665,1
O43172,Q15459,1
Q9Y5X3,Q15646,0
Q9H1J5,P51970,0
P23497,Q5EE01,0
Q15723,P62140,0
P13073,Q9Y2U9,0
P28066,Q969U7,1
P30101,O95816,0
Q8NFY9,Q15629,0
Q9GZQ3,Q99653,0
Q9H444,Q96SW2,0
Q96MK3,O95718,0
P61009,Q14BN4,0
P33897,Q9H444,0
P41182,Q9H246,0
Q8N8N0,Q00266,0
O14521,Q9BY78,0
O75436,Q9HA38,0
Q16877,O95816,0
P31749,P40855,0
P16383,Q9UBB9,1
Q15459,Q14978,0
O75935,P0DPK2,0
P04198,P69905,0
Q9BSE2,Q8TDN1,0
F8WCM5,Q5SW96,0
Q8TAM2,O60716,0
P22674,P31153,0
Q9Y2X3,O14910,0
Q15543,Q9BSD3,0
Q13232,Q9NP92,0
Q9ULX6,Q7Z417,0
P35222,P68871,0
P38117,P06746,0
Q9Y5K6,P05455,0
Q6P656,B4DY66,0
Q9UMR2,Q8TBK6,0
D1MGQ2,O00488,0
Q02809,P02778,0
Q9NVA2,Q9NZI5,0
Q9BSE2,Q9HB71,0
P60370,Q9NQR1,0
P61952,P09871,0
P22612,O95995,0
Q15052,P51965,0
O15551,Q9ULX6,0
Q12906,Q99543,0
Q96LD1,Q8TBK6,0
Q6GMV2,Q03518,0
O14842,Q9NZI5,0
Q9UID3,Q99807,0
Q9Y6E2,P10114,0
O60749,Q15843,0
P31323,Q9Y478,0
P55317,Q9HCN4,0
Q9BSD3,Q96BP2,0
P78347,O00746,0
P55039,Q16629,0
P19235,P02671,0
Q92800,Q9NVA2,0
Q9Y6E2,Q07352,0
O95235,Q6P1K2,0
P15531,Q9Y261,0
Q9BVQ7,P61421,0
Q14145,Q14494,1
P40938,Q7KYR7,0
P49281,Q15172,0
Q13163,P32243,0
Q9Y6E2,Q8WTX7,0
Q9H6L4,Q9H2F5,0
P14316,Q8IU81,1
P49642,P49643,1
Q9UQ13,Q5RL73,0
P16118,Q8N954,0
Q8WXX5,P40938,0
O43186,P01574,0
P00734,Q9NZN1,0
Q9NVU0,B4DRQ5,0
Q93062,O60671,0
P38117,Q14155,0
P51965,Q15172,0
P02671,Q9Y2T7,0
O76096,Q9BTM1,0
Q16877,Q15699,0
P30101,P31274,0
P46777,P09871,0
Q7Z417,Q04726,0
Q9UHX1,P13861,0
Q13950,Q02241,0
Q8NBL1,Q16540,0
P22626,Q12906,1
Q9NSE2,Q9UI12,0
Q8IXL6,P17931,0
Q14978,O75928,0
O14910,Q8WUM9,1
O96006,P62140,0
Q99543,Q8TBE0,0
P42226,Q9UKF6,0
P05388,P49711,1
Q9Y5K6,Q13137,0
Q8NCA5,P01106,0
P13674,Q13077,0
P62837,Q8WZ73,1
P10155,O60826,0
A4QMS7,P01112,0
Q9Y5K6,Q96EY7,0
Q15005,P42766,0
Q06546,P49281,0
P40938,Q7L1Q6,0
P50406,Q9Y5X4,0
Q13422,P40855,0
Q15699,P16104,0
P40938,P55884,0
P54826,Q8NE65,0
P10301,P54826,0
P49756,Q9NPF7,0
O75251,Q6ISB3,0
P50549,Q15172,0
Q4KMZ1,P49281,0
Q6IQ49,Q8WUQ7,1
Q99549,Q9BTL3,0
P12544,Q9HA38,0
Q9NQC8,B3KXG6,0
Q7Z7F7,O14512,0
Q9H246,Q16584,0
Q05516,P11686,0
Q96EQ8,Q9H8V3,0
P31749,Q8TAP6,1
O95832,P55317,0
Q7L5D6,P43487,0
Q9Y6A9,Q9Y3A2,0
P40227,Q9BT25,0
Q8N5I2,P50402,0
P02100,Q15059,0
P30101,O95299,0
P49711,Q96EY7,1
Q7Z7F7,O43889,0
Q9H446,P98177,0
O15033,P06746,0
P26232,Q9BQ66,0
P52298,Q9NPF7,0
Q9NVU0,Q5RL73,0
O75208,O95628,0
Q9NZS9,O00151,0
P51159,Q01196,0
P22612,Q92989,0
P13804,Q8N8S7,0
O95365,P08034,0
O75570,Q13875,0
P80188,P52756,0
P78537,D1MGQ2,0
Q96RI0,Q9NPF5,0
Q96KS9,Q9BVC4,0
Q8N3I7,Q99788,0
Q99653,Q969Q0,0
P09429,Q99523,0
Q96K58,O75344,0
Q9H9A5,Q13084,0
Q5W0B1,Q96KB5,0
Q16877,P62873,0
Q86X83,Q5VTT2,0
Q9UM11,O95235,0
Q6P656,O60925,0
Q9BSD3,Q14BN4,0
P06401,P22001,0
Q9Y6E2,P52298,0
Q6NZI2,Q6ZU15,0
Q96L92,O00231,0
Q9BSE2,Q96LR5,0
Q14141,Q86U28,0
P09871,Q9UJW0,0
Q9BRK4,Q13163,0
Q13951,Q15369,1
Q8WUQ7,P17931,0
P0CG48,Q9UJX6,1
O00487,Q16186,1
P69892,Q8IZ69,0
P84243,Q9H269,0
Q13190,P19838,0
Q14BN4,A6NJ78,0
Q13232,Q9BYQ4,0
P53365,O95295,0
O00303,P0CG48,1
Q03518,Q9Y6E2,0
Q6ZU15,Q14318,0
Q8TC29,Q6TDP4,0
P54845,Q08945,0
Q96QV6,P26583,0
O95402,P26583,0
Q9H4P4,Q9BSE2,0
Q96AG4,P05154,0
Q7KYR7,Q9HC62,0
O75554,P02042,0
Q16352,Q92692,0
P0C0S8,Q9NQC8,0
Q9BT43,Q96BT3,0
P10244,O14531,0
Q9H668,Q14940,0
Q13164,P62508,0
Q9H267,Q93062,0
P25106,Q15050,0
P26371,P60409,1
Q8TAM2,P60370,0
P99999,Q96KJ9,1
O43310,A8MT69,0
Q8N1B4,Q14978,0
P62424,O14531,0
O60353,O15393,0
O43290,Q5T5A4,0
Q15007,P13674,0
D1MGQ2,Q92615,0
P24311,O95365,0
Q7Z4H7,Q9NY99,0
Q9Y5K6,P07737,0
Q96RI0,P22001,0
P61077,Q9H4P4,1
Q6P1K2,P02042,0
Q99653,P35236,0
Q07869,Q8TDN1,0
Q96HR8,Q8NCA5,0
P02795,O60749,0
Q8IXL6,Q14765,0
P28300,P09038,0
Q14194,O75436,0
O95816,Q03933,1
Q8TDN1,Q13163,0
Q13740,Q9BPW8,0
Q9UM13,Q02241,0
Q8TEL6,P24390,0
Q7L1Q6,Q7Z6J2,0
O60716,P68402,0
Q8TAM2,Q15052,0
P07550,P68402,0
Q9NRL3,Q9H444,0
P09038,Q86Y82,0
Q8WTX7,P56282,0
Q96RN5,O75570,0
Q86WB0,Q92665,0
P80188,O95365,0
Q9BVC4,O60749,0
Q15723,O14807,0
Q14677,Q96KS9,0
P09471,Q8TDS4,1
O43186,Q01196,0
D1MGQ2,P49450,0
Q9H161,Q14141,0
P0CG48,Q9UJY5,1
P53671,Q96C90,1
P16109,P68431,0
P07305,P55317,0
P11474,Q9UBJ2,0
Q9BRT9,Q9UMR2,0
Q14558,Q7Z6J9,0
Q8N9E0,Q9BPU6,0
P05423,Q92692,0
O00401,P49754,0
Q9BYR5,Q16877,0
Q92599,P81172,0
O94782,P08034,0
P07858,Q96PX6,0
Q9UMX0,P07738,0
P15259,P61221,0
Q6PEX3,P31323,0
Q9H446,P24534,0
P62879,P13861,0
Q15052,P53367,0
Q8N143,Q9Y5X4,0
Q9HCX4,Q8NCD3,0
P68871,P62263,0
Q5RL73,P04271,0
Q92665,Q8WUK0,0
O15551,O95832,1
O75323,Q9P0V9,0
Q15583,P24390,0
Q14721,Q96PX6,0
Q15022,Q92800,1
P25106,Q15427,0
P15531,P13073,0
P19793,P53367,0
P01375,Q15628,1
Q9H492,O76096,0
P62987,Q9Y4K3,1
O95298,Q8N3I7,0
Q01094,Q13547,1
P39023,Q7L1Q6,0
Q71DI3,P06746,0
P01871,Q15438,0
O00487,Q13200,1
Q8WVB6,Q9BR09,0
Q15465,Q03431,0
Q15052,Q9H8V3,0
Q9H269,P30101,0
P24390,O14530,0
Q14244,P40937,0
Q8WYQ5,P38117,0
P22692,Q9Y6E2,0
O43310,P09234,0
P49005,O95140,0
P22460,P24864,0
P40763,Q13547,1
Q8IVT5,Q96T60,0
P24390,P68431,0
P62879,P63211,1
Q07325,Q14833,0
P49585,P61758,0
Q6GMV2,Q15723,0
P31153,Q9Y6A9,0
O15379,P02008,0
Q8TAU3,P35222,0
Q5T7W7,O00716,0
P49281,Q5QJE6,0
O95235,Q14449,0
Q13164,Q5TDH0,0
P0CAP1,O14972,0
Q14558,Q9UMS4,0
P28702,Q9H161,0
Q9BPW8,Q9Y5X4,0
Q16236,P31153,0
P30101,P23193,0
P31153,Q9NZL9,1
Q9BYD6,O15400,0
O60256,A4QMS7,0
Q8NBQ5,Q96D03,0
P80188,P81172,1
P53367,O15033,0
P0CG48,Q13200,1
P62070,Q9H444,0
P68871,Q7Z4H7,0
P28702,P23526,0
Q13309,Q96MK3,0
P49757,O60671,0
P33897,O95551,0
Q8N9E0,Q08117,0
O15393,P53671,0
Q96T60,P33897,0
Q9ULV5,Q14558,0
P54845,Q9UKT9,0
P50579,Q8TAU3,0
O15033,Q9UI26,0
P61009,Q96KK5,0
Q92995,P49281,0
O75570,O00231,0
O15400,G2XKQ0,0
O15033,O60749,0
Q86Y39,O14775,0
O95229,P24593,0
Q9H267,P62191,0
Q12967,P43487,0
Q16877,F1D8N3,0
O95816,Q9BXM7,1
Q96EQ8,P55317,0
P54646,Q9Y478,1
A2JGV3,O00746,0
Q9NSB8,P56589,0
P04234,Q8WTX7,0
Q14831,Q5T9L3,0
P46695,Q92599,0
P49441,P50222,1
Q15723,O95168,0
A0A075B5G3,Q9UBC2,0
P02042,Q96T49,0
P0CG48,P25963,1
P40259,Q8N684,0
P10415,Q8TDN1,0
Q96LR5,P49802,0
Q96L92,P28358,0
Q9H246,P49642,0
A6NHX0,P09001,0
P00738,Q96SW2,0
Q13099,P19404,0
P35638,Q86SX3,1
Q9UJW0,Q86VR2,0
P03950,Q92995,0
Q9BQ66,Q86VR2,0
Q14416,Q14832,1
Q9BQ83,Q13507,0
Q96BT3,P41219,0
Q13685,O60749,0
Q99807,Q16695,0
Q8TD31,P08709,0
P84243,Q8NB78,1
P0CG48,Q9H0E2,1
Q14149,Q9UJW0,0
P00750,Q15306,0
Q07869,Q8N3I7,0
O00151,Q9BXW4,0
Q96D03,B4DRQ5,0
P23526,Q93062,0
Q13507,P14314,0
P22626,Q9NPF7,0
O75487,P02675,0
P52306,Q9UKF6,0
Q06546,P19388,0
Q6PK04,Q00266,0
O15551,Q9NQC8,0
Q8TDN1,Q92615,0
Q16629,P22692,0
P01308,Q6TFL4,0
O76096,O95167,0
Q13596,P55039,0
Q9NPF7,P38606,0
B4DZD9,Q14242,0
P15259,Q8IXL6,0
P62879,A7MD48,0
P49682,Q92692,0
Q5EE01,Q9NZL9,0
Q5VWK5,Q8N3I7,0
P0CG48,P62333,1
Q96LR5,O95140,0
B4DRQ5,P62191,0
P37231,Q14721,0
P10914,O75935,0
O76015,Q96L92,0
Q96T60,P49643,0
P62979,Q16611,1
O95400,P62304,1
Q07352,Q16539,1
Q7Z7F7,P23193,0
Q9Y3B6,P49281,0
Q5T9L3,Q5T7N2,0
Q9H269,Q9BZR8,0
Q8TBE0,P40855,0
Q16643,Q15696,0
P29033,P49190,0
P31153,P49190,0
P00736,P29034,0
Q99747,Q96LD1,0
Q9H1K0,O15551,0
Q93050,Q0D2K3,0
Q93050,P01308,0
Q15695,Q7Z3Y8,0
P29033,Q9Y375,0
P08709,Q04724,0
P37231,Q9BYF1,0
O14579,Q15427,0
O60568,O60749,0
Q5T5A4,Q92995,0
Q9HCU8,P53667,0
Q8TBX8,Q16537,0
Q13875,Q9NVA2,0
P53618,Q9HCS7,0
