protein1,protein2,interaction
Q9H3N1,O15442,0
Q8N4Q1,Q96BR5,1
Q9Y6X3,Q9H0U4,0
Q9NQT5,Q15165,0
Q9BZF1,Q96B36,0
P27694,Q9H9A7,1
Q969L4,Q969F2,0
Q09013,Q86Y07,0
Q8IW93,Q8N9M5,0
Q16880,P50749,0
Q9H1A3,Q8NCJ5,0
P45973,Q9H1A3,0
Q9NP71,Q96S96,0
Q9BT73,O15126,0
P27824,Q96MM7,1
Q8WUU5,Q8IW93,0
P00395,P14854,1
Q8N6U8,Q8N5V2,0
Q13451,Q7Z7N9,0
Q92581,Q02750,0
Q8WW22,Q9NR80,0
Q9H9Y2,Q9Y496,0
Q9H9S0,Q8N983,0
Q9BST9,Q15116,0
P60953,Q6PK18,0
P29083,P07919,0
P19525,P09012,0
Q6ZW31,Q8NHQ8,0
O15126,Q15884,0
P08579,Q9NQB0,0
Q8NBM8,P61218,0
Q9HB40,Q15697,0
Q9P0N9,P08574,0
Q8NHQ8,Q9Y3I1,0
Q15697,P23396,0
P54709,P09012,0
P43628,Q96NE9,0
A1A4S6,P54709,0
Q8NBM8,Q9UJV9,0
O95297,P18146,0
Q9Y535,Q9Y496,0
Q9H0K1,O15126,0
O43791,P63279,1
Q6P3S1,Q9NU19,0
P68400,Q3KQU3,0
O75354,P42892,0
Q14344,Q92542,0
P29083,P20337,0
Q13451,Q96BQ5,0
Q9Y3M2,P53674,0
Q13601,O14558,0
O15116,P20138,0
P14854,P02489,0
Q8N983,Q8TC76,0
Q9NVX0,Q9Y3I1,0
P31947,O15116,0
Q8IWY8,Q9HD26,0
Q08495,Q56P03,0
P26651,Q6GTX8,0
Q6UUV9,Q8TC71,0
Q96MM7,Q15697,0
P61218,P17612,0
Q86VQ0,Q96GV9,0
P10619,Q96LW4,0
Q9H081,Q9BWG6,0
P53674,O14757,0
Q8IWZ8,O15151,0
Q9P1Q0,Q14249,0
Q92581,Q9P0N9,0
Q7Z309,Q8WV28,0
Q8TBF4,P05814,0
Q9UJV9,O14786,0
Q8WV16,Q8N5F7,0
Q6PK18,P25787,0
Q6P3S1,Q9HB19,0
Q96JJ7,Q02750,0
P61586,Q969H4,1
Q96CT7,Q7L804,0
Q92506,P49959,0
Q9Y6X3,P17081,0
O14558,Q96GV9,0
Q9NQB0,Q9H9S0,0
P27824,Q7Z7N9,1
P11161,Q9H9Y2,0
Q15286,P04843,0
Q06124,Q92581,0
Q13976,P46783,0
Q9NRR3,Q9NQT5,0
O60884,P62861,0
P38484,Q3B726,0
Q9H0U4,Q6P3S1,0
P01911,P63162,1
Q9Y5Q8,Q6ICG6,0
Q9UJU2,Q5VIR6,0
O00233,Q86Y07,0
P21145,Q8WUU5,0
Q8IWZ8,P54802,0
Q8NCJ5,O95297,0
P07315,P52757,0
Q6UWY0,Q92581,0
P11161,O15049,0
P43320,Q99469,0
P17612,Q9Y2D5,1
A1A4S6,Q9NW75,0
Q96GV9,O00471,0
Q9H8N7,Q9P0N9,0
Q9NP71,Q9UGJ0,0
Q8NCH0,Q9BRS2,0
Q04917,P38159,0
Q969F2,Q9NV96,0
Q15286,Q9Y4H4,0
Q15078,P61619,0
Q14919,Q9UJ41,0
Q9HB19,O43822,0
P63000,Q9NUQ9,1
Q96B36,P31947,0
P08574,Q6NZY7,0
Q96JB2,P07919,0
Q6IA17,P04843,0
P10911,Q5SQI0,0
P08579,Q96JG6,0
Q9H8N7,Q6UWY0,0
Q9NV96,Q13946,0
P24468,Q9UJD0,0
O15116,P35613,0
P00973,Q6TGC4,0
P07359,P49406,0
Q8WV28,Q03135,0
P02489,P43320,1
P27824,Q9NV96,1
P20337,Q6UWY0,0
Q15286,Q9H9J2,0
Q8IW93,Q14344,0
Q13724,Q8N4Q1,0
Q8WW22,Q9UKL0,0
B3KNW7,P45973,1
Q6SZW1,P50749,0
Q8WVM8,Q99469,0
Q9Y6G3,Q15777,0
P49795,Q6NZY7,0
P62910,B3KNW7,0
P62910,Q9Y4H4,0
P62258,Q9Y4L1,0
Q5EBL4,Q96JB5,0
Q9NWQ4,Q96BR5,0
Q96JB5,P62487,0
O00233,Q6IQ16,0
Q8TCT7,O15126,0
Q9BZF1,Q14919,0
Q04917,Q9UQC2,1
Q9P021,Q9UJD0,0
P51817,Q9UIS9,0
Q96NE9,P10619,0
O75940,Q16658,0
Q9NRR3,Q9H0U4,0
Q14344,Q15884,0
P68400,Q9H2G4,1
P61026,Q06265,0
Q13094,Q9NW64,0
O95249,Q04917,0
P10911,P37235,0
P31947,Q9NP71,1
P54802,Q9HBA0,0
Q13470,Q13185,0
Q5T9A4,P24468,0
P38484,Q9BSC4,0
Q6ZWE6,Q5PRF9,0
Q9Y6A4,Q92542,0
P27348,P53674,0
Q7L8J4,Q6P589,0
Q86T64,P49406,0
Q9BSC4,Q96GV9,0
P43403,O14613,0
Q9NV96,Q8N983,0
P17081,Q9BSC4,0
P14854,Q14344,0
O15541,P36507,0
O15127,Q13451,0
Q7L8J4,Q9Y6G3,0
Q9H741,P09012,0
P43320,Q9P270,0
Q15057,Q9H741,0
Q68CZ6,P11021,0
Q9NR80,Q92552,0
Q9Y535,P62487,0
Q96GV9,Q8NHQ8,0
P49959,Q7Z309,0
Q9P0K1,Q9UQ84,0
Q9BQK8,P13224,0
Q9NV96,Q9UQC2,0
Q8N8E3,Q969L4,0
O43251,O14782,0
Q13480,P61981,0
P51817,P83916,0
Q9UJY1,P63279,0
O60602,P37235,0
Q96JJ7,O75071,0
Q9Y4H4,O75071,0
P61981,Q8IW93,0
Q9P0K1,Q8N983,0
Q56P03,O14639,0
P21145,Q14746,0
Q9Y496,Q9NP71,0
O43791,Q6RFH5,0
Q96NE9,O75354,0
Q9UKL0,Q9UHR5,0
Q01085,P42892,0
P27824,Q9Y4L1,1
Q8TBA6,Q13470,0
Q8IWZ8,Q07065,0
P31946,Q8N5F7,0
P38159,Q9Y5Z4,0
Q6NZY7,Q6P3S1,0
Q9BPZ7,Q8N5K1,0
Q5JSP0,Q08380,0
Q8N4T8,Q6ZW31,0
Q7LFX5,Q8NCJ5,0
P29083,P62487,1
Q6PJG9,Q7LFX5,0
Q8IW93,Q96JG6,0
P24468,P11142,0
P24468,Q8NHQ8,0
Q02750,Q96S96,1
Q9HB19,P54619,0
Q6P3S1,Q9HB20,0
P08579,Q96NE9,0
Q15642,Q9H6D7,0
Q8WV28,P14927,0
Q14919,Q9NW64,0
O15127,P38159,0
P07320,Q15008,0
Q9UNL2,Q96CS2,0
Q9NRR3,P07359,0
O75354,Q9Y248,0
O15049,P50749,0
Q8N5V2,P01911,0
Q96BQ5,P00973,0
Q9Y248,Q6IA17,0
Q9NRF9,P31689,0
Q9HB19,Q8TBC3,0
O43251,Q96LW4,0
Q7L804,Q8WW22,0
Q6BDI9,Q13470,0
P57059,Q8N6U8,0
O15049,O14639,0
Q96S96,Q9P1U0,0
O14649,P53673,0
Q96JG6,Q06124,0
Q9BTY2,P27348,0
Q9BTY2,P06280,0
Q14153,Q9P0V3,0
P11161,O43791,0
P54709,Q8TBA6,0
P63279,Q14680,0
Q9Y5Z4,Q8TBC3,0
Q6P589,P08579,0
P49795,Q5T9A4,0
P07320,Q9Y2D5,0
O14649,Q04917,0
O15049,Q9Y4H4,0
Q86T64,P54709,0
P19784,Q16543,1
Q9UJV9,Q8N4Q1,0
P08134,Q8N983,0
Q68CZ6,Q96CS2,1
Q9UBV8,Q9NPC2,0
Q9Y2K5,Q92820,0
P24468,Q969H4,0
Q8N5V2,Q9H3Q1,0
P08473,O43791,0
Q9Y2K5,O75071,0
O75419,Q03135,0
Q9NVX0,Q56P03,0
